epoch,startBlock,lockBlock,endBlock,lockPrice,closePrice,totalAmount,bullAmount,bearAmount,rewardBaseCalAmount,rewardAmount,oracleCalled
105,11314345,11314445,11314545,34213640263,34211162505,66008149245330642,15783294644530826,50224854600799816,50224854600799816,64027904767970722,True
106,11314448,11314548,11314648,34211162505,34211612176,80090730016443870,38473033255800990,41617696760642880,38473033255800990,77688008115950553,True
107,11314550,11314650,11314750,34211612176,34265541920,86877409263699994,40598669006138814,46278740257561180,40598669006138814,84271086985788994,True
108,11314652,11314752,11314852,34265541920,34235027163,109947052338204416,63311999151871352,46635053186333064,46635053186333064,106648640768058283,True
109,11314754,11314854,11314954,34235027163,34039138146,71415231691405112,47697479074702616,23717752616702496,23717752616702496,69272774740662958,True
110,11314858,11314958,11315058,34039138146,34000744821,100369960139048670,65721311418573000,34648648720475670,34648648720475670,97358861334877209,True
111,11314961,11315061,11315161,34000744821,33980917638,80629673496096792,22019820946788732,58609852549308060,58609852549308060,78210783291213888,True
112,11315065,11315165,11315265,33980917638,33974729494,49769750636499630,27675217410956880,22094533225542750,22094533225542750,48276658117404641,True
113,11315168,11315268,11315368,33974729494,33928544288,91654736515375318,45967161556069388,45687574959305930,45687574959305930,88905094419914058,True
114,11315272,11315372,11315472,33928544288,33912341771,88882709919939022,22411316883462996,66471393036476026,66471393036476026,86216228622340851,True
115,11315375,11315475,11315575,33912341771,33782664067,73993026698314184,24937292352591770,49055734345722414,49055734345722414,71773235897364758,True
116,11315479,11315579,11315679,33782664067,33697825142,62613736892345146,50660688384411388,11953048507933758,11953048507933758,60735324785574791,True
117,11315582,11315682,11315782,33697825142,33680306313,107900672575793456,29581496862623340,78319175713170116,78319175713170116,104663652398519652,True
118,11315686,11315786,11315886,33680306313,33625826401,133186461279748264,76026757674991120,57159703604757144,57159703604757144,129190867441355816,True
119,11315788,11315888,11315988,33625826401,33593179057,135629073378626470,46964206131177656,88664867247448814,88664867247448814,131560201177267675,True
120,11315890,11315990,11316090,33593179057,33556619059,138845708761204384,58895849554730700,79949859206473684,79949859206473684,134680337498368252,True
121,11315992,11316092,11316192,33556619059,33468789116,94495349537988050,26523153649050496,67972195888937554,67972195888937554,91660489051848408,True
122,11316095,11316195,11316295,33468789116,33543572033,131848074043559630,60154016933342050,71694057110217580,60154016933342050,127892631822252841,True
123,11316199,11316299,11316399,33543572033,33622671308,116504654953358318,94490642918283774,22014012035074544,94490642918283774,113009515304757568,True
124,11316302,11316402,11316502,33622671308,33644524283,123282022084333562,74017247827153346,49264774257180216,74017247827153346,119583561421803555,True
125,11316404,11316504,11316604,33644524283,33705867282,118495441066176842,53853048589260872,64642392476915970,53853048589260872,114940577834191536,True
126,11316506,11316606,11316706,33705867282,33656310680,120089873875764520,88033706015722370,32056167860042150,32056167860042150,116487177659491584,True
127,11316608,11316708,11316808,33656310680,33632704507,131610406615936046,25150156045335496,106460250570600550,106460250570600550,127662094417457964,True
128,11316712,11316812,11316912,33632704507,33656134023,101026983795652762,46145796118785670,54881187676867092,46145796118785670,97996174281783179,True
129,11316815,11316915,11317015,33656134023,33611680839,94592452586896076,53403881639812170,41188570947083906,41188570947083906,91754679009289193,True
130,11316919,11317019,11317119,33611680839,33566854304,143761590734533334,107759951754901030,36001638979632304,36001638979632304,139448743012497333,True
131,11317022,11317122,11317222,33566854304,33566218760,85175792913687588,65501117884803678,19674675028883910,19674675028883910,82620519126276960,True
132,11317126,11317226,11317326,33566218760,33542901135,120561710947375962,57120195671921212,63441515275454750,63441515275454750,116944859618954683,True
133,11317229,11317329,11317429,33542901135,33573675752,126754500001983136,87135175045930666,39619324956052470,87135175045930666,122951865001923641,True
134,11317333,11317433,11317533,33573675752,33621670016,115444471736960384,39773696311588536,75670775425371848,39773696311588536,111981137584851572,True
135,11317436,11317536,11317636,33621670016,33661473167,82657915662905224,62420333175619434,20237582487285790,62420333175619434,80178178193018067,True
136,11317538,11317638,11317738,33661473167,33704238041,107310579985633246,69173722570241076,38136857415392170,69173722570241076,104091262586064248,True
137,11317640,11317740,11317840,33704238041,33711737050,107334020873326030,89277520771012090,18056500102313940,89277520771012090,104114000247126249,True
138,11317742,11317842,11317942,33711737050,33738750600,98349828465838128,65663882706369716,32685945759468412,65663882706369716,95399333611862984,True
139,11317844,11317944,11318044,33738750600,33774441118,108413703556267198,27241060716637920,81172642839629278,27241060716637920,105161292449579182,True
140,11317946,11318046,11318146,33774441118,33819049060,127864633210452840,102387813265745820,25476819944707020,102387813265745820,124028694214139254,True
141,11318049,11318149,11318249,33819049060,33804611127,89423740506640920,23025016252834704,66398724253806216,66398724253806216,86741028291441692,True
142,11318152,11318252,11318352,33804611127,33825756366,111357596093905750,85452882657332250,25904713436573500,85452882657332250,108016868211088577,True
143,11318255,11318355,11318455,33825756366,33814098098,102177080809891626,75847925085609910,26329155724281716,26329155724281716,99111768385594877,True
144,11318359,11318459,11318559,33814098098,33786479519,132681390350077176,58572035013567260,74109355336509916,74109355336509916,128700948639574860,True
145,11318462,11318562,11318662,33786479519,33797176017,101853684577223248,55527087817989508,46326596759233740,55527087817989508,98798074039906550,True
146,11318566,11318666,11318766,33797176017,33851579544,64283987684930356,38420531647319320,25863456037611036,38420531647319320,62355468054382445,True
147,11318669,11318769,11318869,33851579544,33882576896,87871974073294654,19716348480566628,68155625592728026,19716348480566628,85235814851095814,True
148,11318771,11318871,11318971,33882576896,33922741950,116427660192914280,27402692144152060,89024968048762220,27402692144152060,112934830387126851,True
149,11318873,11318973,11319073,33922741950,33955936500,104950346559355560,39742775945738570,65207570613616990,39742775945738570,101801836162574893,True
150,11318975,11319075,11319175,33955936500,33983771099,95973614951891796,34882371453631170,61091243498260626,34882371453631170,93094406503335042,True
151,11319077,11319177,11319277,33983771099,33959234829,84210243221941056,25886241749352550,58324001472588506,58324001472588506,81683935925282824,True
152,11319180,11319280,11319380,33959234829,33931801283,118412748492042304,26345931729490384,92066816762551920,92066816762551920,114860366037281034,True
153,11319283,11319383,11319483,33931801283,33919628683,80585330431058098,14569520606839986,66015809824218112,66015809824218112,78167770518126355,True
154,11319386,11319486,11319586,33919628683,33952290941,86088163378687434,22190259689416284,63897903689271150,22190259689416284,83505518477326810,True
155,11319489,11319589,11319689,33952290941,33889289889,91827531831543040,72544559592794390,19282972238748650,19282972238748650,89072705876596748,True
156,11319592,11319692,11319792,33889289889,33932007433,91322190332560596,78715868670340918,12606321662219678,78715868670340918,88582524622583778,True
157,11319695,11319795,11319895,33932007433,33899077286,108221214467266620,73171594141746950,35049620325519670,35049620325519670,104974578033248621,True
158,11319799,11319899,11319999,33899077286,33888024642,100671968041825964,47966835637792124,52705132404033840,52705132404033840,97651809000571185,True
159,11319902,11320002,11320102,33888024642,33976511603,98731773211268342,68884419753536282,29847353457732060,68884419753536282,95769820014930291,True
160,11320004,11320104,11320204,33976511603,34072650682,91410775802604066,43557369656676000,47853406145928066,43557369656676000,88668452528525944,True
161,11320106,11320206,11320306,34072650682,34126118664,110841293289177540,50101381416577680,60739911872599860,50101381416577680,107516054490502213,True
162,11320208,11320308,11320408,34126118664,34107693547,111423595073006954,73912847908936184,37510747164070770,37510747164070770,108080887220816745,True
163,11320312,11320412,11320512,34107693547,34116012504,74327766928093384,27570345745133936,46757421182959448,27570345745133936,72097933920250582,True
164,11320415,11320515,11320615,34116012504,34062023522,96183664794456300,51278965688897090,44904699105559210,44904699105559210,93298154850622611,True
165,11320519,11320619,11320719,34062023522,34066389131,109425104332410990,89682474532619990,19742629799791000,89682474532619990,106142351202438660,True
166,11320622,11320722,11320822,34066389131,34099159353,91758042459423998,64005639831283238,27752402628140760,64005639831283238,89005301185641278,True
167,11320726,11320826,11320926,34099159353,34147889326,89557796307016790,10000000000000000,79557796307016790,10000000000000000,86871062417806286,True
168,11320829,11320929,11321029,34147889326,34143846542,85858115665035454,60883565664258038,24974550000777416,24974550000777416,83282372195084390,True
169,11320933,11321033,11321133,34143846542,34158835173,81656582006626450,70441280171028948,11215301835597502,70441280171028948,79206884546427656,True
170,11321036,11321136,11321236,34158835173,34170061825,89487403923218966,24581249232511490,64906154690707476,24581249232511490,86802781805522397,True
171,11321140,11321240,11321340,34170061825,34162365767,73592915364740050,40198876396625194,33394038968114856,33394038968114856,71385127903797848,True
172,11321243,11321343,11321443,34162365767,34134144695,62212897666205604,20743820643845004,41469077022360600,41469077022360600,60346510736219435,True
173,11321347,11321447,11321547,34134144695,34127570545,86330050278060540,76330050278060540,10000000000000000,10000000000000000,83740148769718723,True
174,11321449,11321549,11321649,34127570545,34141275787,107030827200275032,40039783616139250,66991043584135782,40039783616139250,103819902384266781,True
175,11321551,11321651,11321751,34141275787,34078152593,99188270408899744,42126125011172210,57062145397727534,57062145397727534,96212622296632751,True
176,11321653,11321753,11321853,34078152593,34100947368,81081658227443434,12401407296206902,68680250931236532,12401407296206902,78649208480620130,True
177,11321755,11321855,11321955,34100947368,34167848500,79475918843787680,65679892155067520,13796026688720160,65679892155067520,77091641278474049,True
178,11321858,11321958,11322058,34167848500,34087436156,84440195352745672,17495515681205590,66944679671540082,66944679671540082,81906989492163301,True
179,11321961,11322061,11322161,34087436156,34039221605,70384720469615026,50784756198932550,19599964270682476,19599964270682476,68273178855526575,True
180,11322064,11322164,11322264,34039221605,33977007962,57297573538797746,38922967233699438,18374606305098308,18374606305098308,55578646332633813,True
181,11322167,11322267,11322367,33977007962,33966587465,81066458681269790,16611604829535864,64454853851733926,64454853851733926,78634464920831696,True
182,11322270,11322370,11322470,33966587465,33969726126,83355251263566064,64783744994896984,18571506268669080,64783744994896984,80854593725659082,True
183,11322373,11322473,11322573,33969726126,34003927118,74839831037099234,53752034191919302,21087796845179932,53752034191919302,72594636105986256,True
184,11322476,11322576,11322676,34003927118,34134101412,73049849646828842,20280360121784252,52769489525044590,20280360121784252,70858354157423976,True
185,11322580,11322680,11322780,34134101412,34065528224,76843363823759798,61619525683720302,15223838140039496,15223838140039496,74538062909047004,True
186,11322683,11322783,11322883,34065528224,34021625848,75709149077754660,27117955351537360,48591193726217300,48591193726217300,73437874605422020,True
187,11322787,11322887,11322987,34021625848,34089604034,72589154742123830,51549116518950000,21040038223173830,51549116518950000,70411480099860115,True
188,11322890,11322990,11323090,34089604034,34074284067,57856026639222060,29603276414417444,28252750224804616,28252750224804616,56120345840045398,True
189,11322992,11323092,11323192,34074284067,34162710392,66216300315042802,41174263380908866,25042036934133936,41174263380908866,64229811305591517,True
190,11323094,11323194,11323294,34162710392,0,86590071709626198,70096889163831578,16493182545794620,0,0,False
191,11323196,11323296,11323396,0,0,75687827673564602,55801832335375722,19885995338188880,0,0,False
192,11329304,11329404,11329504,35519114385,35405043787,58671362367899588,14969824949507494,43701537418392094,43701537418392094,56911221496862600,True
193,11329406,11329506,11329606,35405043787,35440552631,65684895744748750,53746359028532708,11938536716216042,53746359028532708,63714348872406287,True
194,11329510,11329610,11329710,35440552631,35501637138,74054768534844162,25027832034345270,49026936500498892,25027832034345270,71833125478798837,True
195,11329612,11329712,11329812,35501637138,35507248487,73728253421487568,58422696363633744,15305557057853824,58422696363633744,71516405818842940,True
196,11329714,11329814,11329914,35507248487,35510253480,80203063634258240,52565166232836212,27637897401422028,52565166232836212,77796971725230492,True
197,11329816,11329916,11330016,35510253480,35485874863,61584806616587682,39665904543483452,21918902073104230,21918902073104230,59737262418090051,True
198,11329918,11330018,11330118,35485874863,35481774786,53628977810375100,37451375969274502,16177601841100598,16177601841100598,52020108476063847,True
199,11330021,11330121,11330221,35481774786,35460552073,56750364328762016,40728464029026974,16021900299735042,16021900299735042,55047853398899155,True
200,11330124,11330224,11330324,35460552073,35522657346,80819588800277338,65482596106306300,15336992693971038,65482596106306300,78395001136269017,True
201,11330227,11330327,11330427,35522657346,35542067419,56448488715036614,45037302256903420,11411186458133194,45037302256903420,54755034053585515,True
202,11330330,11330430,11330530,35542067419,35525081724,49627737460544790,13578216854016098,36049520606528692,36049520606528692,48138905336728446,True
203,11330433,11330533,11330633,35525081724,35517162437,53050292657836408,23298197640810270,29752095017026138,29752095017026138,51458783878101315,True
204,11330536,11330636,11330736,35517162437,35503126185,80609596221594074,24383262322444304,56226333899149770,56226333899149770,78191308334946251,True
205,11330639,11330739,11330839,35503126185,35488427169,61810876267972252,35919579189348120,25891297078624132,25891297078624132,59956549979933084,True
206,11330741,11330841,11330941,35488427169,35499928648,62313509156617170,38627522736255540,23685986420361630,38627522736255540,60444103881918654,True
207,11330843,11330943,11331043,35499928648,35482327585,63371610415931238,40558312749679802,22813297666251436,22813297666251436,61470462103453300,True
208,11330945,11331045,11331145,35482327585,35449965045,66834151176909002,42867488658312038,23966662518596964,23966662518596964,64829126641601731,True
209,11331047,11331147,11331247,35449965045,35430532418,59885684588895436,49428613484437164,10457071104458272,10457071104458272,58089114051228572,True
210,11331150,11331250,11331350,35430532418,35353017989,55342726219795760,36957408959662870,18385317260132890,18385317260132890,53682444433201887,True
211,11331252,11331352,11331452,35353017989,35280741207,61907442558509658,49437252565815424,12470189992694234,12470189992694234,60050219281754368,True
212,11331355,11331455,11331555,35280741207,35260916248,73761722297985428,35668256594101236,38093465703884192,38093465703884192,71548870629045865,True
213,11331458,11331558,11331658,35260916248,35313382338,50937090067834902,19659627274711424,31277462793123478,19659627274711424,49408977365799854,True
214,11331562,11331662,11331762,35313382338,35420223419,67352639013688508,30156684116770972,37195954896917536,30156684116770972,65332059843277852,True
215,11331665,11331765,11331865,35420223419,35496898713,68507145711879580,24612631319970724,43894514391908856,24612631319970724,66451931340523192,True
216,11331769,11331869,11331969,35496898713,35510503225,65779253543388560,43670239185692316,22109014357696244,43670239185692316,63805875937086903,True
217,11331872,11331972,11332072,35510503225,35419157778,65695500290439148,24088060604250336,41607439686188812,41607439686188812,63724635281725973,True
218,11331974,11332074,11332174,35419157778,35316369808,49902904446767434,19657456870037148,30245447576730286,30245447576730286,48405817313364410,True
219,11332076,11332176,11332276,35316369808,35283940676,56653749842547818,33046459050940662,23607290791607156,23607290791607156,54954137347271383,True
220,11332178,11332278,11332378,35283940676,35275442554,57362739603214812,13659541299059476,43703198304155336,43703198304155336,55641857415118367,True
221,11332280,11332380,11332480,35275442554,35242922983,43460628677644404,33460628677644404,10000000000000000,10000000000000000,42156809817315071,True
222,11332382,11332482,11332582,35242922983,35291603050,51553499899675752,35690161975756560,15863337923919192,35690161975756560,50006894902685479,True
223,11332485,11332585,11332685,35291603050,35276836979,66189930464211460,43294985397264780,22894945066946680,22894945066946680,64204232550285116,True
224,11332588,11332688,11332788,35276836979,35308532577,68761418904751386,21992204350642170,46769214554109216,21992204350642170,66698576337608844,True
225,11332691,11332791,11332891,35308532577,35374067481,60939436825946498,21376980143141756,39562456682804742,21376980143141756,59111253721168103,True
226,11332795,11332895,11332995,35374067481,35399894397,67059658258252886,45903017183433106,21156641074819780,45903017183433106,65047868510505299,True
227,11332898,11332998,11333098,35399894397,35449526806,62519493691578698,36057307287050222,26462186404528476,36057307287050222,60643908880831337,True
228,11333002,11333102,11333202,35449526806,35473892558,57631756118986206,30938453561745742,26693302557240464,30938453561745742,55902803435416619,True
229,11333105,11333205,11333305,35473892558,35472292755,67545965321037936,32616160185722370,34929805135315566,34929805135315566,65519586361406797,True
230,11333209,11333309,11333409,35472292755,35453399532,57323937892440322,31980646948899378,25343290943540944,25343290943540944,55604219755667112,True
231,11333311,11333411,11333511,35453399532,35490513004,58054629163053586,32934350435942486,25120278727111100,32934350435942486,56312990288161978,True
232,11333413,11333513,11333613,35490513004,35508510276,62449220440994604,30247477376284950,32201743064709654,30247477376284950,60575743827764765,True
233,11333515,11333615,11333715,35508510276,35571970881,28467943805590382,14975811262256752,13492132543333630,14975811262256752,27613905491422670,True
234,11333617,11333717,11333817,35571970881,35591911542,66685407868674510,15556646532912482,51128761335762028,15556646532912482,64684845632614274,True
235,11333720,11333820,11333920,35591911542,35579562999,52021509012971756,39612900453986724,12408608558985032,12408608558985032,50460863742582603,True
236,11333823,11333923,11334023,35579562999,35565020493,53641310427996854,13391064595470358,40250245832526496,40250245832526496,52032071115156948,True
237,11333926,11334026,11334126,35565020493,35558758757,59434137557828000,24733490104954530,34700647452873470,34700647452873470,57651113431093160,True
238,11334029,11334129,11334229,35558758757,35561644251,47041293471000060,10000000000000000,37041293471000060,10000000000000000,45630054666870058,True
239,11334132,11334232,11334332,35561644251,35620254071,50308440981364892,14634001767072530,35674439214292362,14634001767072530,48799187751923945,True
240,11334235,11334335,11334435,35620254071,35553889577,41408399080834892,10000000000000000,31408399080834892,31408399080834892,40166147108409845,True
241,11334338,11334438,11334538,35553889577,35514209163,59014403381796812,37825516656017384,21188886725779428,21188886725779428,57243971280342907,True
242,11334442,11334542,11334642,35514209163,35515457556,65108684106042058,35708634966272608,29400049139769450,35708634966272608,63155423582860796,True
243,11334545,11334645,11334745,35515457556,35438944015,50096511329686340,23604145929675476,26492365400010864,26492365400010864,48593615989795749,True
244,11334647,11334747,11334847,35438944015,35457712417,55382092610431560,28204309772210916,27177782838220644,28204309772210916,53720629832118613,True
245,11334749,11334849,11334949,35457712417,35524032752,40461316240124252,26819102740733890,13642213499390362,26819102740733890,39247476752920524,True
246,11334851,11334951,11335051,35524032752,35555932612,62200615801701202,38168846915688362,24031768886012840,38168846915688362,60334597327650165,True
247,11334953,11335053,11335153,35555932612,35568357184,47269496560914192,11071292394429688,36198204166484504,11071292394429688,45851411664086766,True
