epoch,startBlock,lockBlock,endBlock,lockPrice,closePrice,totalAmount,bullAmount,bearAmount,rewardBaseCalAmount,rewardAmount,oracleCalled
422,11352995,11353095,11353195,35460312259,35489031978,177851167123579426,52715839900577060,125135327223002366,52715839900577060,172515632109872043,True
423,11353098,11353198,11353298,35489031978,35492874945,185663375076945840,60268823193626370,125394551883319470,60268823193626370,180093473824637464,True
424,11353201,11353301,11353401,35492874945,35446006450,201939642484044024,130354492753766240,71585149730277784,71585149730277784,195881453209522703,True
425,11353304,11353404,11353504,35446006450,35493103306,184509567328557420,134317128312043684,50192439016513736,134317128312043684,178974280308700697,True
426,11353407,11353507,11353607,35493103306,35515465862,162710385681861110,34540274283941360,128170111397919750,34540274283941360,157829074111405276,True
427,11353510,11353610,11353710,35515465862,35574130923,133801487454325690,93524351145014140,40277136309311550,93524351145014140,129787442830695919,True
428,11353613,11353713,11353813,35574130923,35569279657,178618831450561894,69195398317065950,109423433133495944,109423433133495944,173260266507045037,True
429,11353715,11353815,11353915,35569279657,35543119342,190920573859736626,55322054559958460,135598519299778166,135598519299778166,185192956643944527,True
430,11353818,11353918,11354018,35543119342,35606477056,187280637517099440,60418752399423190,126861885117676250,60418752399423190,181662218391586456,True
431,11353921,11354021,11354121,35606477056,35640045615,197042941777019130,49002327190368470,148040614586650660,49002327190368470,191131653523708556,True
432,11354024,11354124,11354224,35640045615,35717522098,161914062911535060,56596071130672650,105317991780862410,56596071130672650,157056641024189008,True
433,11354128,11354228,11354328,35717522098,35818478886,138817468334284410,44640322129219670,94177146205064740,44640322129219670,134652944284255877,True
434,11354231,11354331,11354431,35818478886,35788047493,177263979718489020,44069662537425650,133194317181063370,133194317181063370,171946060326934349,True
435,11354334,11354434,11354534,35788047493,35798054904,179592247582260904,68713250333040264,110878997249220640,68713250333040264,174204480154793076,True
436,11354437,11354537,11354637,35798054904,35787892475,137094455376474882,75426838618175306,61667616758299576,61667616758299576,132981621715180635,True
437,11354540,11354640,11354740,35787892475,35715091775,156834014966467854,109044084755285590,47789930211182264,47789930211182264,152128994517473818,True
438,11354643,11354743,11354843,35715091775,35668888171,126626692855561844,52906397919266390,73720294936295454,73720294936295454,122827892069894988,True
439,11354746,11354846,11354946,35668888171,35674028819,115228691719689440,45704661277375130,69524030442314310,45704661277375130,111771830968098756,True
440,11354849,11354949,11355049,35674028819,35702688692,135241055110597248,78264928815657272,56976126294939976,78264928815657272,131183823457279330,True
441,11354953,11355053,11355153,35702688692,35719276108,140210135947948504,39700172808651750,100509963139296754,39700172808651750,136003831869510048,True
442,11355056,11355156,11355256,35719276108,35790456186,167329258974312316,93657008024711246,73672250949601070,93657008024711246,162309381205082946,True
443,11355159,11355259,11355359,35790456186,35789066373,143750028588808976,110269385902933146,33480642685875830,33480642685875830,139437527731144706,True
444,11355262,11355362,11355462,35789066373,35780172324,172125029274475826,38096427281579220,134028601992896606,134028601992896606,166961278396241551,True
445,11355365,11355465,11355565,35780172324,35797158724,141770923261222930,49536955443754280,92233967817468650,49536955443754280,137517795563386242,True
446,11355468,11355568,11355668,35797158724,35728875077,131758490646249530,43352716804183050,88405773842066480,88405773842066480,127805735926862044,True
447,11355570,11355670,11355770,35728875077,35743000890,150337731386368506,109770716437221486,40567014949147020,109770716437221486,145827599444777450,True
448,11355673,11355773,11355873,35743000890,35617830906,158053865126450100,36189787012719790,121864078113730310,121864078113730310,153312249172656597,True
449,11355775,11355875,11355975,35617830906,35603734267,133265180647211996,81675973778012052,51589206869199944,51589206869199944,129267225227795636,True
450,11355878,11355978,11356078,35603734267,35527244784,136730239719626000,58643395955738470,78086843763887530,78086843763887530,132628332528037220,True
451,11355980,11356080,11356180,35527244784,35484192365,136125808130160540,42034964280762500,94090843849398040,94090843849398040,132042033886255723,True
452,11356082,11356182,11356282,35484192365,35478229536,140847685853562720,46184618659307304,94663067194255416,94663067194255416,136622255277955838,True
453,11356185,11356285,11356385,35478229536,35409394251,165160384371892330,43447483461346610,121712900910545720,121712900910545720,160205572840735560,True
454,11356290,11356390,11356490,35409394251,35438110294,132875924270985506,51967668294137400,80908255976848106,51967668294137400,128889646542855940,True
455,11356394,11356494,11356594,35438110294,35467592719,140173075693078816,106621049259585840,33552026433492976,106621049259585840,135967883422286451,True
456,11356497,11356597,11356697,35467592719,35539950448,89125156204614892,33067597075194020,56057559129420872,33067597075194020,86451401518476445,True
457,11356599,11356699,11356799,35539950448,35601006471,135266113956574838,82073244589652688,53192869366922150,82073244589652688,131208130537877592,True
458,11356702,11356802,11356902,35601006471,35638006946,122532038190152938,90507096424830218,32024941765322720,90507096424830218,118856077044448349,True
459,11356806,11356906,11357006,35638006946,35615515665,109782201649533912,81510943863643816,28271257785890096,28271257785890096,106488735600047894,True
460,11356909,11357009,11357109,35615515665,35552690577,170934031396227096,120504290115569906,50429741280657190,50429741280657190,165806010454340283,True
461,11357012,11357112,11357212,35552690577,35587620632,138403006244864492,76568168920506160,61834837324358332,76568168920506160,134250916057518557,True
462,11357114,11357214,11357314,35587620632,35569668002,136869485007281848,106353757680345020,30515727326936828,30515727326936828,132763400457063392,True
463,11357217,11357317,11357417,35569668002,35558864596,161274408879621400,106215118940419920,55059289939201480,55059289939201480,156436176613232758,True
464,11357320,11357420,11357520,35558864596,35586802573,139693425436545840,82795470535909570,56897954900636270,82795470535909570,135502622673449464,True
465,11357422,11357522,11357622,35586802573,35590529642,146081316488872440,96046230036690760,50035086452181680,96046230036690760,141698876994206266,True
466,11357525,11357625,11357725,35590529642,36009337164,144640082336745316,60002118101941800,84637964234803516,60002118101941800,140300879866642956,True
467,11357627,11357727,11357827,36009337164,36245972840,127403770528780718,43089725932317224,84314044596463494,43089725932317224,123581657412917296,True
468,11357730,11357830,11357930,36245972840,36443035253,159192992346724136,88988366602344640,70204625744379496,88988366602344640,154417202576322411,True
469,11357834,11357934,11358034,36443035253,36467307092,168216545103737530,70153520449903490,98063024653834040,70153520449903490,163170048750625404,True
470,11357937,11358037,11358137,36467307092,36481478099,265227484213242624,165473489083551764,99753995129690860,165473489083551764,257270659686845345,True
471,11358040,11358140,11358240,36481478099,36700841856,218246510878266230,90763176740515620,127483334137750610,90763176740515620,211699115551918243,True
472,11358144,11358244,11358344,36700841856,36691607075,237330279272370116,142498785243696696,94831494028673420,94831494028673420,230210370894199012,True
473,11358247,11358347,11358447,36691607075,36635224975,228822202567421854,91596533783930140,137225668783491714,137225668783491714,221957536490399198,True
474,11358350,11358450,11358550,36635224975,36757411399,214121843559224980,71903740377222770,142218103182002210,71903740377222770,207698188252448230,True
475,11358454,11358554,11358654,36757411399,36694052636,249917772538612534,119883503382705760,130034269155906774,130034269155906774,242420239362454157,True
476,11358557,11358657,11358757,36694052636,36785642428,169953833345624832,113473340078896272,56480493266728560,113473340078896272,164855218345256087,True
477,11358660,11358760,11358860,36785642428,36898334514,159455014251717506,55307570491793060,104147443759924446,55307570491793060,154671363824165980,True
478,11358764,11358864,11358964,36898334514,36908974510,220574899989287330,98921674148820930,121653225840466400,98921674148820930,213957652989608710,True
479,11358866,11358966,11359066,36908974510,37138819776,229113553600378130,74018101479452420,155095452120925710,74018101479452420,222240146992366786,True
480,11358969,11359069,11359169,37138819776,37350296816,217252447040267750,217252447040267750,0,217252447040267750,210734873629059717,True
481,11359072,11359172,11359272,37350296816,37354198677,212714105738871300,51366293838882730,161347811899988570,51366293838882730,206332682566705161,True
482,11359175,11359275,11359375,37354198677,37113787244,218349215866395754,100552510528506450,117796705337889304,117796705337889304,211798739390403881,True
483,11359278,11359378,11359478,37113787244,36806186555,140417860561229666,91755152075925956,48662708485303710,48662708485303710,136205324744392776,True
484,11359381,11359481,11359581,36806186555,36757896385,227372152050857930,116271435482696300,111100716568161630,111100716568161630,220550987489332192,True
485,11359484,11359584,11359684,36757896385,36758935542,230821650656166990,96612891601802260,134208759054364730,96612891601802260,223897001136481980,True
486,11359587,11359687,11359787,36758935542,36933323610,165091739043755154,130100181957866510,34991557085888644,130100181957866510,160138986872442499,True
487,11359690,11359790,11359890,36933323610,36931471628,206100076815112356,109334184513476500,96765892301635856,96765892301635856,199917074510658985,True
488,11359794,11359894,11359994,36931471628,36998478689,200806669181926840,125312838355774660,75493830826152180,125312838355774660,194782469106469034,True
489,11359897,11359997,11360097,36998478689,37239640494,234913551669390660,114629506137586450,120284045531804210,114629506137586450,227866145119308940,True
490,11360000,11360100,11360200,37239640494,37357007504,181646545851118220,38503127515141630,143143418335976590,38503127515141630,176197149475584673,True
491,11360104,11360204,11360304,37357007504,37304471667,240507859463260640,132984301539383200,107523557923877440,107523557923877440,233292623679362820,True
492,11360207,11360307,11360407,37304471667,37187954645,195512217815787848,127531620550109328,67980597265678520,67980597265678520,189646851281314212,True
493,11360309,11360409,11360509,37187954645,37161307219,170674170717978036,30804069367289756,139870101350688280,139870101350688280,165553945596438694,True
494,11360412,11360512,11360612,37161307219,37068495490,172890852581599846,106591666116301336,66299186465298510,66299186465298510,167704127004151850,True
495,11360515,11360615,11360715,37068495490,36985886776,161506948010582430,103955789619368310,57551158391214120,57551158391214120,156661739570264957,True
496,11360618,11360718,11360818,36985886776,36981975489,180354972152807786,115513998762654530,64840973390153256,64840973390153256,174944322988223552,True
497,11360721,11360821,11360921,36981975489,37114448581,174778661191586804,49495587595519780,125283073596067024,49495587595519780,169535301355839199,True
498,11360824,11360924,11361024,37114448581,37103188715,223200626183656120,172780066746082190,50420559437573930,50420559437573930,216504607398146436,True
499,11360927,11361027,11361127,37103188715,37132012483,129989976807587470,69810823120135400,60179153687452070,69810823120135400,126090277503359845,True
500,11361030,11361130,11361230,37132012483,37185628970,192179636206456664,136497173589845680,55682462616610984,136497173589845680,186414247120262964,True
501,11361134,11361234,11361334,37185628970,37188692508,170142055780574424,52962089889196500,117179965891377924,52962089889196500,165037794107157191,True
502,11361237,11361337,11361437,37188692508,37068044024,122593709362473484,32022562802094204,90571146560379280,90571146560379280,118915898081599279,True
503,11361340,11361440,11361540,37068044024,36880283535,166813347450193628,122109452965687328,44703894484506300,44703894484506300,161808947026687819,True
504,11361444,11361544,11361644,36880283535,36750227412,209942253607759950,115200880118838700,94741373488921250,94741373488921250,203643985999527151,True
505,11361547,11361647,11361747,36750227412,36856799223,165002301779949694,113935091203975910,51067210575973784,113935091203975910,160052232726551203,True
506,11361650,11361750,11361850,36856799223,36984258788,155756364509234136,101409537428460080,54346827080774056,101409537428460080,151083673573957111,True
507,11361754,11361854,11361954,36984258788,37021511965,142150727649176650,115720394335696530,26430333313480120,115720394335696530,137886205819701350,True
508,11361856,11361956,11362056,37021511965,36933218045,158869301748403620,26785520684838624,132083781063564996,132083781063564996,154103222695951511,True
509,11361959,11362059,11362159,36933218045,36853687248,149543620206782010,81214279351421580,68329340855360430,68329340855360430,145057311600578549,True
510,11362062,11362162,11362262,36853687248,36908457422,134926143024770016,100434354588546120,34491788436223896,100434354588546120,130878358734026915,True
511,11362164,11362264,11362364,36908457422,36866832439,155507664579630800,102053125757839760,53454538821791040,53454538821791040,150842434642241876,True
512,11362266,11362366,11362466,36866832439,36797043687,137376489768699146,25766960332208996,111609529436490150,111609529436490150,133255195075638171,True
513,11362369,11362469,11362569,36797043687,36741477017,133090486404068064,36902720233333620,96187766170734444,96187766170734444,129097771811946022,True
514,11362472,11362572,11362672,36741477017,36630695807,190415990422110650,145186994788550050,45228995633560600,45228995633560600,184703510709447330,True
515,11362575,11362675,11362775,36630695807,36402645482,156531426618739572,105042890363632272,51488536255107300,51488536255107300,151835483820177384,True
516,11362678,11362778,11362878,36402645482,36408120262,121914988313275688,89704253894174060,32210734419101628,89704253894174060,118257538663877417,True
517,11362781,11362881,11362981,36408120262,36468452950,182095244371227270,137124096902837080,44971147468390190,137124096902837080,176632387040090451,True
518,11362884,11362984,11363084,36468452950,36521328972,129277130985176744,88103476983006974,41173654002169770,88103476983006974,125398817055621441,True
519,11362987,11363087,11363187,36521328972,36534464604,120124338719544036,56601311769374070,63523026950169966,56601311769374070,116520608557957714,True
520,11363090,11363190,11363290,36534464604,36490052454,139017293380897308,55561987944785336,83455305436111972,83455305436111972,134846774579470388,True
521,11363192,11363292,11363392,36490052454,36591591689,169165838857403904,67449311981074790,101716526876329114,67449311981074790,164090863691681786,True
522,11363296,11363396,11363496,36591591689,36643826505,177002786639855976,31217069477130276,145785717162725700,31217069477130276,171692703040660296,True
523,11363399,11363499,11363599,36643826505,36707215806,161062679116646550,28964681329667280,132097997786979270,28964681329667280,156230798743147153,True
524,11363502,11363602,11363702,36707215806,36728953410,212855529685531950,172239244378736040,40616285306795910,172239244378736040,206469863794965991,True
525,11363605,11363705,11363805,36728953410,36704327551,203787772100499390,87525037692702320,116262734407797070,116262734407797070,197674138937484408,True
526,11363708,11363808,11363908,36704327551,36745988498,161701837085325380,125607092547301290,36094744538024090,125607092547301290,156850781972765618,True
527,11363811,11363911,11364011,36745988498,36614015565,187447188046745806,130078830237468236,57368357809277570,57368357809277570,181823772405343431,True
528,11363914,11364014,11364114,36614015565,36614356960,151809004775647086,84291084413236456,67517920362410630,84291084413236456,147254734632377673,True
529,11364017,11364117,11364217,36614356960,36721051594,207926004277165790,89684326161048110,118241678116117680,89684326161048110,201688224148850816,True
530,11364120,11364220,11364320,36721051594,36753575193,191199937903886280,50128990012072280,141070947891814000,50128990012072280,185463939766769691,True
531,11364224,11364324,11364424,36753575193,36759505255,168391503767366780,79560853297345040,88830650470021740,79560853297345040,163339758654345776,True
532,11364327,11364427,11364527,36759505255,36882607992,140214739699754870,34163430239437860,106051309460317010,34163430239437860,136008297508762223,True
533,11364430,11364530,11364630,36882607992,36865386240,198937478289440860,74222679205307150,124714799084133710,124714799084133710,192969353940757634,True
534,11364534,11364634,11364734,36865386240,36831815026,191122576315370294,71112643340017760,120009932975352534,120009932975352534,185388899025909185,True
535,11364637,11364737,11364837,36831815026,36784067037,168489990118678686,51632772699070296,116857217419608390,116857217419608390,163435290415118325,True
536,11364740,11364840,11364940,36784067037,36768755951,215435913018754480,130351903011830990,85084010006923490,85084010006923490,208972835628191845,True
537,11364844,11364944,11365044,36768755951,36769196717,149959798771958550,61706977428267420,88252821343691130,61706977428267420,145461004808799793,True
538,11364947,11365047,11365147,36769196717,36763880421,166165912641891530,102867516436968210,63298396204923320,63298396204923320,161180935262634784,True
539,11365050,11365150,11365250,36763880421,36895003949,174329989628914420,60606772993106630,113723216635807790,60606772993106630,169100089940046987,True
540,11365154,11365254,11365354,36895003949,36910237132,103180032892625390,41690755825665800,61489277066959590,41690755825665800,100084631905846628,True
541,11365256,11365356,11365456,36910237132,36919843301,180338408295572314,68144848907786380,112193559387785934,68144848907786380,174928256046705144,True
542,11365359,11365459,11365559,36919843301,36959954324,125482940199557904,79010450701527274,46472489498030630,79010450701527274,121718451993571166,True
543,11365462,11365562,11365662,36959954324,36931166254,195384481022666054,34562811769915224,160821669252750830,160821669252750830,189522946591986072,True
544,11365565,11365665,11365765,36931166254,36940852307,168215491569884200,126312537447878080,41902954122006120,126312537447878080,163169026822787674,True
545,11365667,11365767,11365867,36940852307,36990922665,108543604580659690,27976381373798790,80567223206860900,27976381373798790,105287296443239899,True
546,11365769,11365869,11365969,36990922665,37054108076,96821497566257130,45680267643140300,51141229923116830,45680267643140300,93916852639269416,True
547,11365872,11365972,11366072,37054108076,37025932834,205080860608903280,91353369609876740,113727490999026540,113727490999026540,198928434790636181,True
548,11365975,11366075,11366175,37025932834,37023195567,166753439942475270,91384084513328660,75369355429146610,75369355429146610,161750836744201011,True
549,11366078,11366178,11366278,37023195567,36994566524,167036658905106420,58291467842173900,108745191062932520,108745191062932520,162025559137953227,True
550,11366181,11366281,11366381,36994566524,37020010444,188741312064584914,121213027113996330,67528284950588584,121213027113996330,183079072702647366,True
551,11366284,11366384,11366484,37020010444,37061358444,165046527728939970,120323037210947390,44723490517992580,120323037210947390,160095131897071770,True
552,11366386,11366486,11366586,37061358444,37103342869,174191048132935554,44651626876952584,129539421255982970,44651626876952584,168965316688947487,True
553,11366488,11366588,11366688,37103342869,37116560069,167423247782925120,67815137638120200,99608110144804920,67815137638120200,162400550349437366,True
554,11366590,11366690,11366790,37116560069,37133971397,182150965788817280,86427981489800940,95722984299016340,86427981489800940,176686436815152761,True
555,11366692,11366792,11366892,37133971397,37134524973,166835750453977034,100003584990833970,66832165463143064,100003584990833970,161830677940357722,True
556,11366794,11366894,11366994,37134524973,37171145505,154773547224430710,33344888214729924,121428659009700786,33344888214729924,150130340807697788,True
557,11366897,11366997,11367097,37171145505,37132850684,171928552578957910,57484323422163490,114444229156794420,114444229156794420,166770696001589172,True
558,11367000,11367100,11367200,37132850684,37057754520,170028790780960144,93172497734742914,76856293046217230,76856293046217230,164927927057531339,True
559,11367104,11367204,11367304,37057754520,37094887207,165597668427214776,123187962833600876,42409705593613900,123187962833600876,160629738374398332,True
560,11367207,11367307,11367407,37094887207,37143414692,173030867531747936,133860845131582680,39170022400165256,133860845131582680,167839941505795497,True
561,11367310,11367410,11367510,37143414692,37129462452,159474082642680080,49691588227829440,109782494414850640,109782494414850640,154689860163399677,True
562,11367414,11367514,11367614,37129462452,37171546924,165438873029990278,133606567236408970,31832305793581308,133606567236408970,160475706839090569,True
563,11367517,11367617,11367717,37171546924,37143115553,130893427180702740,45963079419709260,84930347760993480,84930347760993480,126966624365281657,True
564,11367620,11367720,11367820,37143115553,37155462704,181823990657558384,83901790566551630,97922200091006754,83901790566551630,176369270937831632,True
565,11367722,11367822,11367922,37155462704,37170355895,152943186764046044,127770895030208320,25172291733837724,127770895030208320,148354891161124662,True
566,11367824,11367924,11368024,37170355895,37206932565,152702049875712040,48840666485212410,103861383390499630,48840666485212410,148120988379440678,True
567,11367926,11368026,11368126,37206932565,0,191948123695089020,36904232879751600,155043890815337420,0,0,False
568,11368028,11368128,11368228,0,0,143981897317124974,37909823248347410,106072074068777564,0,0,False
569,11370052,11370152,11370252,37077808687,37098466463,151731867852438298,95946048597230114,55785819255208184,95946048597230114,147179911816865149,True
570,11370154,11370254,11370354,37098466463,37146876372,162736851327984112,72473446890707710,90263404437276402,72473446890707710,157854745788144588,True
571,11370256,11370356,11370456,37146876372,37114280559,196253360422122514,80985190981836580,115268169440285934,115268169440285934,190365759609458838,True
572,11370358,11370458,11370558,37114280559,37103226897,80989886419239656,46803569360524840,34186317058714816,34186317058714816,78560189826662466,True
573,11370460,11370560,11370660,37103226897,37128736758,149629768164681262,103988334185677632,45641433979003630,103988334185677632,145140875119740824,True
574,11370562,11370662,11370762,37128736758,37107473025,201572415659727366,52559901156351770,149012514503375596,149012514503375596,195525243189935545,True
575,11370665,11370765,11370865,37107473025,37104270986,161508779258871896,94748880192701120,66759899066170776,66759899066170776,156663515881105739,True
576,11370768,11370868,11370968,37104270986,37117663626,161508232776147670,87692323496526870,73815909279620800,87692323496526870,156662985792863239,True
577,11370871,11370971,11371071,37117663626,37093696057,139821180552164890,39806498422641544,100014682129523346,100014682129523346,135626545135599943,True
